user_id,timestamp,group,landing_page,converted
759482,01/17/17,control,old_page,1
647575,01/08/17,treatment,new_page,0
654402,01/20/17,control,old_page,0
907797,01/21/17,treatment,new_page,1
933431,01/21/17,treatment,new_page,0
856680,01/06/17,control,old_page,0
829574,01/08/17,control,old_page,0
656258,01/17/17,treatment,new_page,0
890769,01/24/17,treatment,new_page,0
704618,01/06/17,control,old_page,0
829339,01/16/17,control,old_page,0
912733,01/20/17,treatment,new_page,0
701573,01/24/17,treatment,new_page,0
792202,01/17/17,control,old_page,0
801953,01/08/17,treatment,new_page,0
805076,01/16/17,control,old_page,0
748024,01/20/17,control,old_page,1
758852,01/06/17,treatment,new_page,0
938392,01/24/17,treatment,new_page,0
852211,01/06/17,control,old_page,0
649565,01/17/17,treatment,new_page,0
753113,01/16/17,control,old_page,1
880950,01/24/17,control,old_page,0
772770,01/20/17,treatment,new_page,0
809685,01/21/17,control,old_page,0
736089,01/16/17,treatment,new_page,0
752027,01/17/17,treatment,new_page,0
927745,01/20/17,treatment,new_page,0
945940,01/21/17,treatment,new_page,0
798061,01/16/17,control,old_page,0
899308,01/06/17,treatment,new_page,1
747701,01/17/17,control,old_page,0
741044,01/21/17,control,old_page,0
852046,01/16/17,control,old_page,1
786310,01/06/17,treatment,new_page,0
735804,01/21/17,control,old_page,0
656475,01/20/17,control,old_page,0
775356,01/20/17,control,old_page,0
702389,01/08/17,control,old_page,0
854492,01/21/17,treatment,new_page,0
649808,01/24/17,treatment,new_page,1
809714,01/16/17,control,old_page,0
678831,01/08/17,control,old_page,0
761516,01/02/17,treatment,new_page,0
647089,01/02/17,treatment,new_page,1
661470,01/20/17,control,old_page,0
830870,01/20/17,treatment,new_page,0
860168,01/08/17,treatment,new_page,1
876815,01/08/17,control,old_page,0
636723,01/08/17,control,old_page,0
768327,01/17/17,treatment,new_page,0
834730,01/21/17,treatment,new_page,0
903352,01/20/17,control,old_page,0
746134,01/16/17,control,old_page,0
696611,01/21/17,control,old_page,0
678300,01/21/17,treatment,new_page,0
634703,01/16/17,control,old_page,0
832764,01/08/17,treatment,new_page,0
631991,01/17/17,treatment,new_page,0
880399,01/16/17,treatment,new_page,0
893443,01/16/17,control,old_page,0
860692,01/20/17,control,old_page,0
782975,01/16/17,treatment,new_page,0
687783,01/21/17,treatment,new_page,0
889206,01/16/17,treatment,new_page,0
635303,01/24/17,control,old_page,0
652915,01/08/17,control,old_page,0
732909,01/08/17,control,old_page,0
928732,01/17/17,treatment,new_page,0
889640,01/21/17,treatment,new_page,0
907625,01/08/17,control,old_page,0
885865,01/21/17,control,old_page,0
789031,01/06/17,control,old_page,0
741757,01/21/17,control,old_page,0
914342,01/20/17,control,old_page,0
890571,01/21/17,control,old_page,0
631677,01/17/17,control,old_page,0
781570,01/20/17,control,old_page,1
719699,01/17/17,control,old_page,0
938345,01/02/17,treatment,new_page,1
768178,01/16/17,treatment,new_page,0
788792,01/08/17,control,old_page,0
685357,01/21/17,control,old_page,0
756948,01/20/17,control,old_page,0
898647,01/20/17,control,old_page,0
820962,01/16/17,control,old_page,1
762487,01/06/17,control,old_page,0
906533,01/08/17,control,old_page,0
828235,01/16/17,treatment,new_page,0
740917,01/21/17,treatment,new_page,0
826521,01/17/17,treatment,new_page,0
714362,01/17/17,treatment,new_page,0
944773,01/16/17,treatment,new_page,0
804450,01/16/17,control,old_page,0
669114,01/17/17,control,old_page,0
727204,01/21/17,treatment,new_page,0
650251,01/16/17,control,old_page,1
645674,01/16/17,control,old_page,0
703817,01/08/17,treatment,new_page,0
749862,01/20/17,control,old_page,0
801835,01/21/17,control,old_page,1
935838,01/21/17,control,old_page,0
659490,01/06/17,treatment,new_page,1
759395,01/06/17,treatment,new_page,1
867151,01/16/17,control,old_page,0
945374,01/06/17,control,old_page,0
923259,01/08/17,control,old_page,0
658478,01/16/17,control,old_page,0
710557,01/08/17,treatment,new_page,0
654202,01/16/17,control,old_page,0
783725,01/21/17,control,old_page,0
670713,01/16/17,control,old_page,0
884837,01/21/17,treatment,new_page,0
712230,01/08/17,treatment,new_page,0
895669,01/08/17,treatment,new_page,1
796105,01/21/17,control,old_page,0
723605,01/16/17,treatment,new_page,0
708317,01/08/17,control,old_page,0
706657,01/08/17,control,old_page,0
893224,01/16/17,treatment,new_page,0
661969,01/21/17,control,old_page,0
770155,01/17/17,treatment,new_page,0
804516,01/20/17,treatment,new_page,0
708747,01/08/17,control,old_page,0
639817,01/06/17,control,new_page,0
848412,01/02/17,treatment,new_page,1
700957,01/21/17,control,old_page,0
762545,01/06/17,treatment,new_page,0
772720,01/16/17,control,old_page,0
698600,01/21/17,treatment,new_page,0
775293,01/08/17,control,old_page,0
812776,01/17/17,treatment,new_page,0
665416,01/21/17,control,old_page,0
692455,01/02/17,control,old_page,0
695007,01/20/17,treatment,new_page,0
807210,01/20/17,treatment,new_page,0
937896,01/08/17,control,old_page,0
720715,01/08/17,control,old_page,0
802763,01/24/17,treatment,new_page,0
889708,01/21/17,control,old_page,0
664048,01/24/17,control,old_page,0
841535,01/06/17,treatment,new_page,0
710730,01/21/17,control,old_page,0
718751,01/02/17,treatment,new_page,0
829790,01/06/17,treatment,new_page,0
676677,01/24/17,control,old_page,1
694200,01/21/17,control,old_page,0
897376,01/06/17,treatment,new_page,0
807217,01/21/17,control,old_page,0
841288,01/08/17,treatment,new_page,1
648682,01/16/17,control,old_page,0
694729,01/08/17,control,old_page,0
793227,01/08/17,control,old_page,0
873874,01/17/17,treatment,new_page,0
884397,01/16/17,control,old_page,0
727239,01/06/17,control,old_page,0
800177,01/20/17,control,old_page,0
647490,01/06/17,treatment,new_page,1
781179,01/06/17,treatment,new_page,0
937734,01/17/17,treatment,new_page,0
738999,01/08/17,control,new_page,0
714453,01/17/17,control,old_page,0
632861,01/16/17,treatment,new_page,0
756250,01/21/17,control,old_page,1
895005,01/16/17,control,old_page,0
754137,01/16/17,treatment,new_page,0
736106,01/02/17,control,old_page,0
707288,01/20/17,treatment,new_page,0
769392,01/06/17,control,old_page,0
912731,01/08/17,control,old_page,0
881422,01/21/17,control,old_page,0
817420,01/24/17,treatment,new_page,0
631009,01/16/17,control,old_page,0
755973,01/06/17,control,old_page,1
728926,01/16/17,control,old_page,0
862824,01/08/17,control,old_page,0
669368,01/08/17,treatment,new_page,0
861272,01/21/17,control,old_page,0
757791,01/21/17,control,old_page,0
693289,01/08/17,control,old_page,0
830868,01/16/17,treatment,new_page,0
667989,01/02/17,treatment,new_page,0
730316,01/17/17,treatment,new_page,0
742176,01/24/17,treatment,new_page,0
694286,01/02/17,control,old_page,0
642282,01/16/17,treatment,new_page,0
922341,01/20/17,treatment,new_page,0
908598,01/16/17,treatment,new_page,0
671955,01/21/17,control,old_page,0
836731,01/24/17,treatment,new_page,0
878920,01/02/17,control,old_page,0
680314,01/16/17,control,old_page,1
899903,01/08/17,treatment,new_page,0
835056,01/21/17,control,old_page,0
892671,01/16/17,treatment,new_page,0
935782,01/06/17,control,old_page,0
748770,01/16/17,treatment,new_page,0
855786,01/17/17,control,old_page,0
714861,01/06/17,control,old_page,0
779280,01/21/17,control,old_page,0
777634,01/08/17,control,old_page,1
933437,01/21/17,control,old_page,1
870339,01/20/17,treatment,new_page,1
865045,01/06/17,control,old_page,0
689745,01/17/17,control,old_page,0
662951,01/08/17,treatment,new_page,0
933696,01/08/17,control,old_page,0
924140,01/06/17,control,old_page,0
670654,01/21/17,control,old_page,0
931961,01/08/17,control,old_page,0
826216,01/08/17,control,old_page,0
664697,01/20/17,treatment,new_page,0
630670,01/17/17,control,old_page,0
937201,01/24/17,control,old_page,0
691956,01/17/17,treatment,new_page,0
926346,01/06/17,treatment,new_page,0
704799,01/08/17,treatment,new_page,0
801251,01/02/17,control,old_page,1
885324,01/16/17,control,old_page,0
796714,01/21/17,treatment,new_page,0
837069,01/20/17,control,old_page,0
701418,01/20/17,treatment,new_page,0
856396,01/02/17,treatment,new_page,0
663553,01/21/17,control,old_page,0
671397,01/20/17,treatment,new_page,1
733230,01/02/17,treatment,new_page,0
798781,01/16/17,treatment,new_page,0
929763,01/08/17,treatment,new_page,0
698083,01/20/17,control,old_page,0
800566,01/21/17,treatment,new_page,0
875494,01/21/17,treatment,new_page,0
872134,01/16/17,control,old_page,0
743518,01/02/17,control,old_page,0
895786,01/17/17,treatment,new_page,0
751031,01/17/17,treatment,new_page,1
776108,01/24/17,control,old_page,0
761913,01/17/17,control,old_page,0
839784,01/17/17,treatment,new_page,0
721635,01/16/17,treatment,new_page,0
871559,01/20/17,treatment,new_page,0
931545,01/06/17,control,old_page,0
915421,01/20/17,treatment,new_page,0
758153,01/24/17,control,old_page,0
904255,01/17/17,treatment,new_page,0
674856,01/02/17,treatment,new_page,0
945608,01/16/17,control,old_page,0
796347,01/16/17,control,old_page,0
747925,01/24/17,treatment,new_page,0
811599,01/08/17,control,old_page,0
753948,01/24/17,control,old_page,0
734174,01/21/17,treatment,new_page,0
880209,01/24/17,control,old_page,0
660970,01/21/17,treatment,new_page,1
677606,01/16/17,control,old_page,0
732112,01/21/17,control,old_page,0
685110,01/17/17,treatment,new_page,0
712161,01/17/17,treatment,new_page,1
664777,01/20/17,control,old_page,0
647424,01/21/17,treatment,new_page,0
803542,01/16/17,control,old_page,0
809996,01/21/17,control,old_page,0
884319,01/02/17,treatment,new_page,0
789322,01/06/17,treatment,new_page,0
805262,01/24/17,control,old_page,0
632131,01/02/17,treatment,new_page,0
742039,01/08/17,control,old_page,0
736774,01/17/17,control,old_page,1
927221,01/21/17,control,old_page,0
876732,01/02/17,control,old_page,0
879069,01/20/17,treatment,new_page,0
864706,01/17/17,treatment,new_page,1
908706,01/21/17,control,old_page,0
938302,01/20/17,treatment,new_page,0
682510,01/06/17,treatment,new_page,1
826085,01/16/17,treatment,new_page,0
829368,01/21/17,treatment,new_page,0
672815,01/02/17,control,old_page,0
907424,01/02/17,treatment,new_page,0
650767,01/17/17,control,old_page,0
724078,01/17/17,treatment,new_page,0
699700,01/08/17,treatment,new_page,0
695896,01/16/17,treatment,new_page,1
675154,01/24/17,treatment,new_page,0
843470,01/16/17,treatment,new_page,0
738273,01/24/17,control,old_page,0
842034,01/08/17,treatment,new_page,0
903081,01/16/17,treatment,new_page,0
830242,01/06/17,treatment,new_page,1
741996,01/16/17,control,old_page,0
714432,01/24/17,control,old_page,0
803611,01/24/17,control,old_page,1
684450,01/08/17,control,old_page,0
664126,01/20/17,control,old_page,0
746365,01/20/17,control,old_page,0
930249,01/20/17,control,old_page,0
772631,01/17/17,treatment,new_page,0
648532,01/20/17,control,old_page,0
801581,01/21/17,treatment,new_page,0
857351,01/06/17,control,old_page,0
916147,01/06/17,treatment,new_page,0
892804,01/08/17,control,old_page,0
727862,01/20/17,treatment,new_page,0
682465,01/21/17,control,old_page,0
854165,01/16/17,treatment,new_page,0
859761,01/08/17,control,old_page,0
723305,01/08/17,treatment,new_page,1
770538,01/20/17,control,old_page,0
873364,01/08/17,treatment,new_page,0
931269,01/02/17,treatment,new_page,1
824018,01/16/17,treatment,new_page,1
809229,01/17/17,treatment,old_page,0
782484,01/06/17,treatment,new_page,1
632407,01/24/17,treatment,new_page,0
699772,01/08/17,treatment,new_page,0
633453,01/06/17,treatment,new_page,0
754691,01/16/17,control,old_page,0
759907,01/06/17,control,old_page,0
922442,01/02/17,control,old_page,0
779139,01/20/17,control,old_page,0
639391,01/17/17,control,old_page,0
707795,01/02/17,treatment,new_page,1
686162,01/02/17,treatment,new_page,0
662649,01/08/17,control,old_page,0
944920,01/17/17,treatment,new_page,0
935063,01/08/17,control,old_page,1
891097,01/06/17,control,old_page,0
858458,01/06/17,control,new_page,1
890611,01/02/17,control,old_page,0
915093,01/16/17,treatment,old_page,0
922837,01/17/17,control,old_page,0
731708,01/06/17,treatment,new_page,1
701931,01/24/17,treatment,new_page,0
757325,01/08/17,control,old_page,0
712327,01/06/17,treatment,new_page,0
860794,01/08/17,treatment,new_page,0
922153,01/08/17,control,old_page,0
655981,01/21/17,treatment,new_page,1
860202,01/20/17,treatment,new_page,0
886123,01/08/17,control,old_page,0
766662,01/06/17,treatment,new_page,0
866947,01/17/17,control,old_page,0
810734,01/20/17,control,old_page,1
639760,01/08/17,treatment,new_page,0
873055,01/21/17,treatment,new_page,0
855568,01/21/17,treatment,new_page,0
844905,01/06/17,control,old_page,0
864990,01/06/17,control,old_page,0
702568,01/17/17,control,old_page,0
909493,01/17/17,control,old_page,0
776339,01/02/17,treatment,new_page,0
937766,01/17/17,control,old_page,1
638068,01/20/17,control,new_page,0
923282,01/16/17,control,old_page,0
731739,01/20/17,control,old_page,0
897432,01/08/17,control,old_page,0
857727,01/21/17,control,old_page,0
808117,01/17/17,control,old_page,0
942185,01/06/17,treatment,new_page,0
862734,01/17/17,treatment,new_page,0
771157,01/20/17,treatment,new_page,0
748051,01/08/17,treatment,new_page,1
740220,01/17/17,treatment,new_page,0
782382,01/20/17,control,old_page,0
887870,01/16/17,treatment,new_page,0
869173,01/08/17,control,old_page,1
712680,01/21/17,treatment,new_page,0
787450,01/06/17,treatment,new_page,0
733012,01/20/17,control,old_page,1
871806,01/08/17,treatment,new_page,0
648450,01/02/17,control,old_page,0
778190,01/20/17,treatment,new_page,0
712856,01/06/17,control,old_page,0
933502,01/21/17,control,old_page,0
890388,01/06/17,treatment,new_page,0
833716,01/08/17,treatment,new_page,0
636637,01/17/17,control,old_page,1
911735,01/20/17,control,old_page,0
749372,01/16/17,control,old_page,0
650452,01/21/17,control,old_page,0
873141,01/21/17,control,old_page,0
866143,01/06/17,treatment,new_page,0
723327,01/20/17,control,old_page,0
726865,01/08/17,control,old_page,0
777333,01/17/17,treatment,new_page,0
878705,01/17/17,control,old_page,0
885412,01/06/17,treatment,new_page,0
641580,01/17/17,treatment,new_page,0
732272,01/16/17,control,old_page,0
882059,01/08/17,control,old_page,0
650525,01/17/17,treatment,new_page,0
715790,01/16/17,treatment,new_page,1
848569,01/16/17,treatment,new_page,0
850626,01/24/17,control,old_page,0
850274,01/20/17,treatment,new_page,0
879302,01/06/17,control,old_page,0
669458,01/21/17,treatment,new_page,1
934985,01/24/17,treatment,new_page,0
861467,01/16/17,treatment,new_page,0
884497,01/20/17,control,old_page,0
807355,01/21/17,control,new_page,0
872338,01/02/17,control,old_page,1
784853,01/06/17,treatment,new_page,0
880075,01/16/17,treatment,new_page,0
705756,01/16/17,treatment,new_page,0
890780,01/08/17,control,old_page,0
671833,01/08/17,treatment,new_page,0
714176,01/08/17,treatment,new_page,0
636108,01/20/17,treatment,new_page,1
698677,01/17/17,control,old_page,0
668376,01/06/17,control,old_page,0
735818,01/16/17,control,old_page,0
773307,01/21/17,control,old_page,0
888055,01/17/17,control,old_page,0
760725,01/08/17,treatment,new_page,0
705092,01/06/17,treatment,new_page,0
908242,01/20/17,control,old_page,0
645496,01/20/17,treatment,new_page,0
721679,01/08/17,control,old_page,0
896628,01/16/17,treatment,new_page,0
872712,01/21/17,treatment,new_page,0
738934,01/16/17,treatment,new_page,0
774856,01/06/17,treatment,new_page,0
926582,01/20/17,control,old_page,0
752375,01/16/17,control,old_page,0
930977,01/02/17,treatment,new_page,0
929163,01/20/17,control,old_page,0
670229,01/20/17,treatment,new_page,0
791939,01/21/17,control,old_page,0
732060,01/06/17,treatment,new_page,0
742242,01/21/17,treatment,new_page,0
869176,01/20/17,control,old_page,0
763314,01/24/17,treatment,new_page,0
764139,01/20/17,control,old_page,0
763605,01/16/17,treatment,new_page,0
746103,01/17/17,treatment,new_page,0
855563,01/24/17,control,old_page,0
660636,01/16/17,control,old_page,0
818068,01/16/17,control,old_page,0
776225,01/08/17,treatment,new_page,0
861054,01/08/17,treatment,new_page,0
778399,01/16/17,treatment,new_page,0
751125,01/21/17,treatment,new_page,0
860820,01/06/17,control,old_page,0
726758,01/17/17,control,old_page,0
869871,01/17/17,control,old_page,0
869232,01/02/17,treatment,new_page,0
940848,01/17/17,treatment,new_page,0
762318,01/06/17,treatment,new_page,0
937928,01/08/17,control,old_page,0
805428,01/08/17,control,old_page,0
655365,01/20/17,treatment,new_page,0
931396,01/16/17,treatment,new_page,0
751041,01/17/17,treatment,new_page,0
705679,01/06/17,treatment,new_page,0
715876,01/17/17,control,old_page,0
920081,01/17/17,treatment,new_page,0
781863,01/20/17,treatment,new_page,0
667006,01/02/17,control,old_page,0
838483,01/16/17,treatment,new_page,0
763614,01/20/17,treatment,new_page,0
716602,01/02/17,control,old_page,0
888213,01/08/17,treatment,new_page,0
757604,01/20/17,control,old_page,0
889054,01/24/17,control,old_page,0
793659,01/08/17,treatment,new_page,0
872182,01/17/17,control,old_page,0
837289,01/08/17,control,old_page,0
874316,01/20/17,control,old_page,0
789469,01/08/17,control,old_page,0
778372,01/16/17,treatment,new_page,1
919981,01/17/17,treatment,new_page,0
746398,01/17/17,treatment,new_page,1
702166,01/08/17,treatment,new_page,0
725664,01/08/17,treatment,new_page,0
